sample_id,predicted_price
173346,4.996578
63315,16.024271
5999,6.080541
174643,8.986876
116852,19.739891
17331,24.26311
128684,81.95624
64891,19.327116
196107,53.54254
173769,22.518831
274108,17.128698
227245,37.146206
208172,13.157695
35713,7.150514
4228,68.70665
37698,21.999716
244638,5.7084947
222438,9.213424
238809,29.186062
46468,13.195361
261438,4.557389
276592,4.0806017
185358,16.48672
563,11.122479
248853,3.5365658
201854,7.374742
41804,5.268378
163383,6.5584455
241045,9.940068
176690,66.468994
199013,25.797834
5049,19.983374
18103,36.739254
70368,12.49846
194989,4.862369
63755,11.912116
62094,16.969816
134245,29.0499
57385,62.808094
208497,20.264002
36651,11.999984
246980,6.719705
10044,28.284885
141843,29.418081
85713,11.822654
257327,30.316208
74313,6.8264155
11925,15.008141
167721,18.963953
195473,43.831966
235239,38.946796
161993,6.238332
299100,6.996349
20223,35.18507
148819,36.833164
218001,31.822182
289317,7.651533
155603,4.5768147
79881,13.06377
138943,16.347925
141275,9.769158
165333,26.226652
282196,5.0168753
187953,4.1633153
183124,10.557635
28917,6.4723415
226690,15.581887
87274,5.968722
121617,11.4046335
197338,8.720868
63369,15.262167
214425,60.200214
128445,6.640753
119307,7.2345576
164977,23.710394
227653,14.894439
232991,29.416998
276122,4.047379
246912,9.886612
136884,4.6772556
262784,27.35697
274631,14.252452
207289,6.9150367
259926,7.482363
241583,7.417728
121328,16.214205
288533,9.577083
40594,11.972696
154362,19.065449
224020,17.936022
56571,6.7005153
194299,7.741836
1735,51.77528
37040,3.8899412
114797,26.259806
150880,6.588309
6302,27.859335
172342,10.5693655
35355,14.348332
216781,21.611475
80593,69.29036
175468,3.327617
278023,18.95051
256468,10.782628
66059,11.704003
78155,14.907697
280307,5.531879
231867,22.519037
285593,6.056639
33445,10.511004
237449,5.987184
264094,10.692946
17565,7.3480844
250594,22.90523
60260,15.691163
82893,15.526065
176177,13.553181
80047,8.290785
4352,30.40054
188351,10.043069
13738,48.662403
40621,9.749385
30435,5.2390437
251811,12.609688
156429,8.513487
260946,5.5388193
184191,6.039114
289703,18.313643
280898,3.6846993
294496,21.313154
171805,5.1526017
79155,11.648188
284083,5.184987
258620,6.930043
73505,14.869584
215062,18.199217
296681,7.6439123
270522,5.5738807
289218,15.806138
53524,57.034527
86498,7.0807257
255537,40.26106
227888,30.695875
276977,30.659105
13878,34.34519
95816,22.953016
189092,19.671616
78909,6.8075128
207782,18.613
281807,14.294541
228906,14.017533
57438,32.307026
6779,10.560036
170641,29.02654
51653,8.151557
122973,19.190203
95801,9.861602
256126,7.246995
143152,31.676914
11722,23.727015
251048,18.587675
73604,23.668097
256341,5.9990478
184745,10.458468
203288,12.096021
159363,14.620305
7067,11.961424
76909,9.844752
170054,20.3086
286970,23.194887
289696,29.550737
242334,47.385094
45948,9.915727
249740,9.363084
105367,16.630602
65445,14.7999525
233943,52.27
219998,6.581634
281897,5.2190037
1672,37.370914
2279,37.55971
184441,29.884903
214873,55.43327
133839,7.5517917
26113,12.007529
45517,11.631485
198660,7.7477145
125474,29.132343
37923,28.235224
42621,17.138044
287410,3.7273223
13020,10.5528755
205339,27.2685
171985,10.606651
100990,55.360435
250189,32.646008
120540,21.530264
153733,4.253842
104160,14.975013
49114,5.729629
233536,20.84533
65864,24.280258
180655,10.118443
146413,50.951054
242420,19.328655
261890,16.241446
165881,5.083118
126484,13.21945
205132,15.850623
161221,100.02661
184583,23.379652
50395,32.16318
264632,18.793468
145495,46.698093
11089,5.161411
114553,30.610535
106630,13.0028105
221337,10.845683
150766,24.428883
205357,32.10633
14009,3.7302902
233466,12.119689
143208,14.822711
61659,25.369074
28450,6.2606854
40650,7.76432
246251,17.78939
298991,11.37379
268358,11.707448
174278,7.771383
54127,34.875507
278277,32.26767
38552,22.689459
149194,33.34351
43030,10.556556
295823,5.016102
152069,11.241641
13093,6.952905
274579,11.10707
159126,5.661204
233196,18.152082
234868,15.248521
79779,18.234724
57404,17.015255
234699,25.30456
265538,24.661919
161026,15.155173
64629,26.812164
187775,10.064126
287575,3.1749237
106434,27.26092
18749,39.516636
226295,9.275544
226456,12.416319
14997,14.385926
27226,3.9802833
140949,6.506126
173043,10.025761
259137,10.156329
255883,3.8687947
180578,13.129121
195167,56.55505
36799,12.755908
582,6.150438
193319,13.248118
77773,12.991547
60386,8.015497
205744,7.01415
250582,27.173584
253088,7.760636
35100,4.8763556
153930,21.599524
220749,141.6252
114562,5.882743
131437,48.33505
251915,4.5363975
279420,4.870832
217628,13.113336
102480,29.259396
123331,14.66883
20744,32.70286
91850,15.76452
234072,7.146624
134981,7.384257
125510,7.4668336
190801,7.3857245
68091,5.7953334
180026,31.516163
289276,6.852837
181112,4.022227
13901,27.311548
252350,8.379827
297815,25.044176
92107,4.874355
231692,19.48716
254622,12.60654
190419,9.19341
160068,11.686191
172782,8.930781
244455,9.289549
261171,12.2336235
152962,15.334873
146268,7.243861
71670,31.44646
183476,6.0771728
128483,86.776596
1269,19.49199
18861,44.540268
205667,18.244785
247555,8.748406
153482,6.0260267
93508,5.1732106
107948,32.22763
238233,13.562633
11128,16.922667
39607,21.077688
28411,6.7671795
54924,10.295024
290625,6.382317
123741,11.768655
148314,45.156082
206383,7.552736
203004,14.766758
169890,10.166787
250755,24.31366
266498,17.278666
9704,14.004344
283461,13.47277
58442,8.54078
256426,5.022617
260037,8.249737
95479,18.759874
106567,5.3671374
67357,36.54468
150492,12.921407
46463,7.399438
3962,39.325165
49204,18.667082
102779,30.870298
129968,10.924344
11487,5.1390414
149871,27.1528
148352,40.86302
210594,24.73242
298418,59.57484
133145,6.2579656
23873,31.263067
44927,9.038735
114006,13.10974
258206,18.925674
163299,9.9102125
276860,21.698158
40629,7.537442
21148,22.8589
84864,7.471063
125664,22.938921
249604,7.3314853
254165,10.120922
197086,15.041954
36628,9.793321
248846,3.2993457
62090,9.838808
223758,34.004444
18210,30.837706
149814,41.135044
110187,34.840706
127294,16.601286
248095,5.775304
215275,56.659077
12702,7.1208944
211548,41.711147
73261,26.091936
256903,42.71831
116376,27.598616
288223,22.120638
79763,11.073762
84888,20.90367
158422,5.9803433
219497,63.565815
192482,20.236378
79190,7.477798
295573,9.481885
280373,12.517211
17564,5.306189
71720,15.646885
118845,8.557338
268485,17.264101
4248,14.1228075
214002,37.27847
51151,30.26373
285639,10.351224
297343,30.121956
160993,80.35385
59606,6.699705
142044,41.133556
4105,103.1042
31627,10.375199
259620,19.225
216523,6.336927
72259,27.88606
250656,14.437213
14704,28.875566
175145,6.7967377
162883,28.856283
168635,6.651401
261333,27.741983
192323,7.0079036
152558,35.095943
167421,27.512217
82981,16.544333
151712,3.4207947
71292,6.5627127
143564,52.921158
111617,22.967722
12432,25.474169
270600,5.457638
135888,17.231874
116788,6.520957
162160,4.9795585
55405,16.546787
223827,25.120848
210065,42.319416
52716,38.35126
254150,7.306178
195741,28.755104
294651,9.435306
260883,14.809644
191619,26.974768
197859,26.99788
42158,6.872309
145173,29.938196
253201,24.748684
38913,17.033773
67483,26.318922
18158,10.6736765
147343,46.01034
42551,12.916066
250032,17.644918
56863,10.720958
279226,7.7058916
7680,28.95249
207622,10.252679
195812,52.979275
104431,11.534712
195735,54.882805
137043,28.99183
202791,20.919277
84870,15.907669
11566,11.548493
211390,67.71274
152500,45.407494
8423,13.013736
69515,13.995112
160112,10.844763
38255,6.5715685
126094,9.556907
197557,6.554019
161072,64.670425
198725,10.306355
260997,26.989672
162153,25.5737
19667,35.41962
256608,5.612959
253184,8.066857
188845,9.555501
212776,29.473907
271233,29.450708
232181,7.753461
107865,7.788342
130693,10.101186
273093,5.4992228
85937,17.236929
78955,28.351484
213707,12.248205
262164,13.114282
155211,4.809193
34180,26.116087
93322,13.668656
7863,4.9419017
143967,41.581596
17033,13.444522
2025,104.68892
76452,12.436567
218511,20.997873
296883,10.797064
60434,3.8138516
27331,17.331017
28307,5.18214
43332,8.834777
144077,58.23789
268395,20.384562
261756,5.79035
232585,31.483202
211727,6.301323
143353,4.8602824
142944,50.30515
276067,4.9034734
72965,27.130848
10607,7.5222244
174686,17.489202
239643,22.633713
53590,23.156065
224143,28.953356
94784,13.893756
143333,8.100411
236295,10.369075
278088,6.743689
281076,9.942224
194876,5.933368
56062,57.882885
157641,33.403095
185945,30.733755
232008,9.442998
198424,72.697845
288207,5.9035826
152066,65.41485
106267,19.860588
132434,26.285189
120951,12.991269
45479,9.674634
268922,8.085847
286389,5.8005643
49014,7.5692487
276139,10.19765
69853,46.144825
54495,33.94547
73335,35.25347
141785,13.216216
158976,8.3759775
13038,7.0042276
79625,7.4915977
113454,12.4012985
252897,20.086464
129775,22.494741
61227,5.469675
49091,18.424965
161454,13.503041
170288,25.065416
71427,16.340483
269852,11.668589
64328,47.54234
275733,20.434149
82660,8.180297
219644,20.514528
67984,19.24716
20317,49.176212
19645,40.77206
120431,5.618851
243264,10.137521
183051,9.826004
72901,19.823366
129614,24.720835
92678,26.876692
24166,22.198637
275202,25.29185
26697,6.239195
13433,15.524407
126523,11.545651
203174,18.48854
46856,12.218629
247746,15.02186
64193,26.00189
176039,12.353248
169860,5.7875524
229063,19.16321
287864,40.451366
188081,6.0280304
232804,49.227783
240148,21.323904
179766,12.254796
106061,6.295156
21271,14.068029
98959,15.995816
125248,109.15201
128620,36.99324
135588,40.072716
260359,17.0193
273553,21.405138
111750,27.695223
293319,5.820742
230935,38.80647
46191,11.622473
200793,16.934507
255380,17.70797
124437,17.42887
248593,14.752446
55901,31.33677
102016,8.386987
14308,12.685899
154056,6.6186423
227990,6.041069
84575,7.3326874
46689,16.144888
204009,28.54137
134130,16.551493
151156,8.982131
128564,16.1039
171480,10.56922
127473,16.074095
164845,23.409973
92403,77.522484
253123,10.328262
44433,8.555723
148149,4.574019
93829,4.431757
188772,16.086138
207361,28.941235
216243,5.0876527
132796,13.657186
197794,7.374439
38835,5.8246107
49736,12.896986
4303,18.079512
68547,23.582817
25323,9.067859
12608,7.198857
110817,4.7225575
172789,5.264794
61614,17.487553
17677,32.64036
233282,17.100828
213233,31.151735
47604,4.571485
69633,8.365539
6411,145.03944
156792,32.53092
61772,15.124267
179744,8.3691845
5719,40.090923
265613,5.6106825
27162,7.566143
131812,11.539518
138164,8.344472
18631,5.0834436
148970,23.554028
73747,20.216784
151377,14.674564
111352,22.825712
31895,20.153038
123883,15.651468
260465,6.584167
137358,16.457886
98330,6.505048
77384,6.565419
274087,6.9102206
297317,22.781488
36339,5.391502
138557,13.77901
255546,7.7718062
184932,14.591269
95108,12.036838
231073,31.76001
133604,16.0237
294568,5.4478908
277427,6.001802
152801,17.979948
263570,9.458005
217519,11.189361
135736,15.726815
67415,70.40621
141040,27.98339
97124,13.271046
22357,51.450523
21250,58.106255
237874,51.506893
187512,9.483804
44147,22.432322
276276,6.706883
236750,22.114635
18497,4.5131793
258598,12.155677
143596,39.0758
200707,26.768822
209384,16.373539
198790,11.72283
149238,11.198239
189235,20.837217
291231,6.03908
81811,6.81533
189500,12.574378
154442,20.121693
32718,13.760911
297798,57.79169
191319,39.48153
191884,37.892155
222027,23.383944
49828,12.75321
83043,10.149574
3146,16.971676
298225,4.1257653
294114,4.949572
154293,20.286737
110325,28.241919
155962,4.665543
266546,144.85588
296099,15.919718
125625,38.27017
107208,7.244392
230027,12.301842
109627,26.358992
109852,13.379744
187463,9.887654
213658,7.5880685
114717,44.783573
172556,19.340757
117950,7.627518
207703,21.897299
207426,7.280065
69203,42.52326
189523,5.803302
145496,37.355225
232631,12.188358
139439,3.2635562
52240,8.868115
93875,8.006332
53286,22.839226
192062,7.138771
208784,5.522839
177255,8.045125
107547,13.61088
87354,3.933581
187008,12.510808
85651,15.181914
289722,6.4499483
291912,6.387358
167561,29.630606
20269,33.815792
46493,8.578883
52559,8.604964
61200,44.811275
252675,8.884442
206841,28.852467
261064,24.642271
298842,16.176409
298392,5.021879
63032,18.79667
267231,142.5525
216200,45.377213
222800,21.455894
181803,4.990939
95359,13.503856
133555,21.99151
235009,16.551659
218536,6.1536117
221887,5.767574
279209,9.292018
243127,5.995636
138448,13.465859
87306,25.88599
199094,7.6417055
211426,12.450444
109180,18.409092
281678,11.379806
40328,17.681751
295607,7.2997375
225724,32.912075
73425,5.767737
291156,7.884367
139606,29.728212
261427,13.088612
274220,18.524313
286728,12.580408
275923,5.5270925
216091,8.504787
41334,7.7179008
22416,14.671866
195370,42.043064
211802,14.672574
134543,23.050566
239329,14.760222
276254,5.1973767
170373,9.641551
56563,33.18005
10861,14.545665
128437,16.134151
34841,35.159084
12386,35.63897
182625,6.5169196
9195,21.74749
246312,21.27406
48971,17.761786
45887,4.379385
155961,7.681089
28923,7.054449
144789,6.2613797
181270,6.8286753
72888,11.922883
287544,8.761832
175708,8.015213
135343,16.337322
97296,10.939967
278790,7.579093
288865,5.801907
70532,24.67769
221446,14.698138
75027,36.240353
23353,9.393955
107333,8.913986
146201,7.2453327
152264,20.21774
171971,12.995004
292290,17.98263
61685,5.02016
139368,24.480028
105354,18.667528
158978,11.974984
297922,20.379488
80241,8.813457
293158,7.264229
243639,4.075136
76621,21.198652
280671,9.169136
37007,6.2589645
152282,46.090588
258621,6.292923
173025,16.171808
93043,14.995533
265925,6.2248125
198092,31.658525
159394,68.57071
170705,6.2330613
236956,76.224236
161106,140.62215
118154,10.9502
219925,9.505489
273554,9.43544
62344,63.197002
31206,5.431543
226871,22.964922
246434,21.30027
91528,11.0832815
20979,31.64966
39098,17.7033
68729,9.445596
80747,13.317166
50487,24.191225
73016,26.620243
238315,6.9935384
16532,15.969595
82591,10.211348
13422,15.167155
81243,29.869257
209358,21.434282
86015,5.541341
166303,12.7380705
175088,22.117296
179511,5.7928534
178515,9.333129
212191,11.963496
260977,4.4371557
50848,13.407127
141767,24.692991
281785,11.067111
169391,5.223561
161000,33.694088
135809,6.0814967
264414,11.491482
133699,12.284172
75037,20.02428
27986,8.886595
24074,17.696878
182120,31.636822
224896,11.09607
32750,11.776289
130464,13.360903
109566,5.153954
104290,9.329593
106142,17.695936
139429,57.615097
110102,5.5672846
163362,14.437367
206759,6.363433
174974,29.633787
252216,32.01851
209156,24.991
238988,43.118065
268532,4.8362427
153950,16.801867
43158,8.975263
266089,10.137159
66406,65.2495
96122,20.102812
177938,15.431948
12890,9.002669
243477,12.3357725
228352,30.260801
117701,13.303424
150237,10.948771
188537,15.927592
251339,9.921365
148972,22.575514
165770,13.631991
74228,30.857069
67490,8.066286
41402,32.033512
167460,4.554651
215277,38.40513
42027,6.4405327
247397,10.279989
191293,15.372243
9471,8.67833
203365,19.742296
108508,12.878159
214433,40.99307
234987,36.94179
183793,4.568014
77356,4.7355046
225498,23.784952
51729,13.00595
243637,7.481877
140235,9.39313
295179,16.944082
161150,16.336071
34132,6.066598
283092,29.42073
100620,7.1448965
44089,8.4218
272531,5.121915
87063,8.952303
253488,23.556808
220027,7.568156
52134,19.97177
7307,17.08383
136394,22.575071
217539,18.261
278435,23.690226
122522,12.863594
55586,5.259297
75632,25.096987
181910,6.7298546
89872,12.327547
281664,11.900632
4710,20.584988
120430,7.9771338
159820,30.322632
186609,19.649553
264120,13.224412
15862,4.4301333
111171,23.62573
292657,6.759798
23280,7.0237308
68622,18.42916
27314,5.070901
155522,13.678447
63987,21.621508
230505,23.602747
253106,5.971879
237651,20.08921
282118,6.0649114
248244,22.0246
184443,8.284498
162222,15.580025
61243,6.0076184
166426,9.318499
285196,3.5741246
8617,28.421385
104868,21.592783
96933,15.492351
106555,15.903847
213591,19.837114
4113,15.070898
18662,8.572194
82580,26.433382
221087,12.36364
106370,18.811996
98618,14.692155
133175,7.4146466
187928,18.80684
236063,21.370226
284638,10.524291
263912,18.854067
254524,17.350477
245945,6.107687
91935,17.56158
167578,11.438334
257192,4.196066
101810,19.345406
131998,13.121057
133439,21.054747
267263,13.426484
208437,33.681946
13210,20.59431
233107,20.12937
197813,18.12681
150889,55.67687
236583,12.032676
186984,11.136119
62845,9.779908
258440,5.2270513
207143,13.399196
260361,20.878332
252785,6.003658
73187,24.131592
212557,9.232564
26562,13.426237
22712,19.968119
11853,44.5089
220908,11.722802
194491,8.671849
249672,9.856282
85017,8.492606
75888,8.899011
202182,19.00075
19683,6.9341545
189698,10.181457
34446,24.33247
75712,12.015681
271580,38.906796
28989,7.202911
30431,5.2783895
146488,11.437558
225064,6.907417
152415,40.425587
292685,6.3074803
151352,11.235051
163341,5.061239
276056,6.1661925
15182,24.34798
29290,5.1712623
141170,51.504147
153087,28.437727
70022,22.220568
61146,6.2353497
287562,11.503869
183669,9.851217
286408,17.374825
235378,37.07615
99355,26.022589
235175,36.949104
177648,14.232944
256891,54.477863
92679,36.679955
234656,20.914516
185236,19.90327
72281,42.229794
80783,29.905737
32972,6.8587756
207983,20.41717
172895,11.454458
27577,14.827727
152440,20.953278
144370,26.858168
172711,6.9138436
165442,7.5777
156246,13.451427
218943,9.756204
17558,29.479757
73064,11.102643
69620,7.81059
