sample_id,price
168487,5.722304427
15528,21.83616499
48602,4.09894845
89330,15.44734578
4253,11.88610605
213784,24.72706293
289599,14.8645362
126466,20.66620577
246566,9.47965321
206510,20.81486162
33044,7.396534261
97658,22.7187385
136494,7.244611723
108725,10.44136608
33210,12.89263205
114556,10.35474867
14022,12.35139128
158290,18.34754492
108276,17.87541003
212604,31.31102068
153881,15.71348293
39523,15.4575396
101103,7.028681456
148740,96.40045171
288474,17.48271052
131804,8.492220168
210826,12.09894574
273838,15.13659622
257052,6.284969667
178150,9.75528801
123792,2.949848532
284610,5.561522506
193682,9.412391801
149079,14.61903357
2371,37.345376
163451,10.15717367
203425,9.90553504
292779,5.480334213
284785,8.024731541
236665,41.81879338
127883,8.885628884
96069,14.83410457
49916,24.31475764
251923,16.3010361
270851,25.36510299
98612,4.465735267
18020,34.04727445
162210,4.254463747
275984,12.40099036
124489,14.61396268
124677,33.85340693
203442,22.11100068
194657,8.37668537
293709,16.58679084
246040,19.23731261
274872,9.543670241
135539,7.563973719
153064,12.44957773
91856,19.39831197
198319,54.25766062
93973,14.14816475
29983,4.233559114
260808,15.66927978
190142,15.15661162
22826,9.078662617
53138,8.455249054
256530,9.311735615
107397,13.06326685
68306,16.62226493
248745,14.40638884
24589,10.67309448
183503,15.80518789
264658,14.7357712
73369,18.16367262
244074,11.1470336
117186,29.63553273
47478,14.70030781
179839,125.8917384
188053,10.41484937
247206,36.71107417
43765,22.92145107
278895,14.99666736
130185,68.47229763
267839,35.5586883
3623,60.74491142
175954,11.84934629
115079,29.69977024
118883,24.326214
238712,7.138515287
63586,9.368800801
211835,64.5301986
97336,7.84360572
185621,11.02439602
97058,4.072673181
157656,17.80235815
157002,127.2641933
267838,17.41304634
194177,10.73168112
113708,9.050679191
148282,33.44407117
34321,57.04399777
96243,31.76227465
59654,18.26740703
222004,8.259274535
127064,12.27726935
289706,9.453089992
18006,49.17487924
257516,13.14068694
81683,8.455275796
258893,28.17797993
66471,31.04677061
140803,22.11753573
14277,10.0771235
44684,6.793950342
180021,1.539675677
258645,6.595181703
49587,6.750922015
289863,10.71988607
159364,9.768599772
51612,18.14955045
205411,12.81268137
12943,9.540804276
129987,27.32560982
96188,10.45682445
122802,9.802669627
257025,12.91388923
72636,13.58768092
162215,3.047758312
152772,13.31822583
179939,3.019781759
138399,60.19884936
249543,5.853945483
249020,26.36132688
122833,12.24173211
271412,22.76445905
124835,69.80234886
154566,4.803076109
121405,10.15373606
101455,14.14301545
233564,13.90469322
95316,8.673702307
270442,10.14682552
285998,31.85724529
228115,29.97034845
279862,112.5046734
255208,15.96059458
153190,4.946632801
48820,9.696138837
90531,5.442870765
287905,18.74177217
191101,7.483152777
39897,9.526192841
73248,1.949509973
248766,4.559227196
200685,25.21856634
298279,11.21270694
243019,8.531852788
269130,5.377173325
145566,68.43743944
275614,9.74286654
118424,22.5772048
249258,25.51970885
173346,3.882254599
63315,12.81152903
5999,6.105883906
174643,8.814288784
116852,21.81781294
17331,20.53881572
128684,105.9378194
64891,21.84264101
196107,61.04544405
173769,49.70387417
274108,13.32864388
227245,29.5510102
208172,18.75296237
35713,6.149934174
4228,23.95331319
37698,13.94498397
244638,6.777909101
222438,10.65756545
238809,26.03927018
46468,13.75200812
261438,5.249534576
276592,4.086460291
185358,17.35992304
563,13.51957904
248853,2.438835034
201854,5.514843324
41804,5.132471653
163383,6.505492759
241045,10.86745458
176690,85.22996806
199013,20.42550114
5049,15.52639959
18103,21.25846001
70368,14.08958288
194989,4.970858761
63755,11.96220838
62094,11.29348581
134245,9.69890412
57385,53.73802795
208497,23.8799524
36651,12.11552653
246980,7.595544133
10044,28.80515747
141843,40.02917003
85713,5.770997777
257327,19.73564027
74313,7.072849006
11925,5.782972806
167721,20.534655
195473,44.58602337
235239,30.62107842
161993,3.415426638
299100,2.440741142
20223,18.62657116
148819,69.17560876
218001,26.50837385
289317,10.83172889
155603,2.764397268
79881,14.8625859
138943,18.07051448
141275,12.84748126
165333,19.37075168
282196,5.226831889
187953,3.443504081
183124,4.343651214
28917,2.982923228
226690,16.89485515
87274,9.066596053
121617,19.32398792
197338,9.818265467
63369,12.68823156
214425,38.12786114
128445,13.15174568
119307,28.13448068
164977,15.90529141
227653,19.90878723
232991,39.90167761
276122,3.13123714
246912,9.055403717
136884,2.284724939
262784,32.77714081
274631,15.99943971
207289,7.73610579
259926,6.847033965
241583,10.6282422
121328,11.12898241
288533,9.730294483
40594,8.518135832
154362,12.85730263
224020,16.13029093
56571,11.70933073
194299,9.941827289
1735,92.98899739
37040,3.136895442
114797,45.38545619
150880,5.966350466
6302,25.40768896
172342,29.66453954
35355,3.363523338
216781,17.52922908
80593,29.97318638
175468,2.889469246
278023,17.62632311
256468,10.87861187
66059,13.99823151
78155,8.80901659
280307,8.491820746
231867,18.64105473
285593,5.975913729
33445,9.199713449
237449,10.54715135
264094,10.49149922
17565,5.845096338
250594,22.42221562
60260,47.69357595
82893,10.81812182
176177,15.13140498
80047,8.516502974
4352,45.15585244
188351,3.442561602
13738,27.52482633
40621,7.04613771
30435,6.675088758
251811,13.72474167
156429,10.74474523
260946,8.460527221
184191,12.4494102
289703,19.67432195
280898,2.935634675
294496,25.05448927
171805,9.254479314
79155,15.64042645
284083,4.392762111
258620,6.923394741
73505,14.09210974
215062,20.8091217
296681,11.89015719
270522,4.855479376
289218,10.99766572
53524,59.30653396
86498,15.7853509
255537,10.28462793
227888,23.77852065
276977,12.61774386
13878,27.9896674
95816,20.06251948
189092,12.90005154
78909,2.752186229
207782,20.39243702
281807,25.51141031
228906,9.991265438
57438,35.28407875
6779,9.10789932
170641,22.15923724
51653,8.234168127
122973,10.3862855
95801,9.757593571
151348.2131,14.27522674
151350.2737,17.82883508
151352.3344,17.9343843
151354.3951,17.03648201
151356.4558,17.93394403
151358.5165,4.621582135
151360.5771,8.947504988
151362.6378,14.95745895
151364.6985,18.35751277
151366.7592,15.56986911
151368.8199,12.53518781
151370.8805,33.2447576
151372.9412,12.23441505
151375.0019,20.25512142
151377.0626,30.74280188
151379.1233,8.630968453
151381.1839,8.810144057
151383.2446,14.12779415
151385.3053,18.71635161
151387.366,28.46817491
151389.4267,26.4178331
151391.4873,5.604696387
151393.548,66.25770239
151395.6087,18.97095757
151397.6694,19.49441726
151399.7301,34.11409952
151401.7907,14.92276266
151403.8514,6.740717011
151405.9121,12.23407577
151407.9728,9.687101221
151410.0335,27.94904501
151412.0941,65.00223078
151414.1548,13.07479007
151416.2155,2.406258927
151418.2762,22.02523086
151420.3369,33.48813882
151422.3975,22.31971956
151424.4582,32.84164115
151426.5189,12.6234253
151428.5796,13.69197909
151430.6403,3.646016905
151432.7009,13.31209434
151434.7616,15.9459511
151436.8223,15.93528298
151438.883,20.55715238
151440.9437,10.28984114
151443.0043,32.17586297
151445.065,18.26042764
151447.1257,14.2617274
151449.1864,3.825510548
151451.2471,10.81383904
151453.3077,13.98233931
151455.3684,19.32491948
151457.4291,15.88346335
151459.4898,27.49647419
151461.5504,13.37026366
151463.6111,77.57145303
151465.6718,8.219885305
151467.7325,20.17876739
151469.7932,11.54121733
151471.8538,10.07044645
151473.9145,24.08746156
151475.9752,26.88941348
151478.0359,2.195827412
151480.0966,22.40395502
151482.1572,22.96734026
151484.2179,22.1883403
151486.2786,8.444165294
151488.3393,8.643997326
151490.4,14.83454966
151492.4606,15.21865145
151494.5213,13.8551587
151496.582,10.63623164
151498.6427,25.21398341
151500.7034,12.40395704
151502.764,11.02936294
151504.8247,68.85498996
151506.8854,6.449842751
151508.9461,8.898853024
151511.0068,7.530461319
151513.0674,5.919554364
151515.1281,10.46637835
151517.1888,4.498299919
151519.2495,8.586674765
151521.3102,25.49040108
151523.3708,17.42348548
151525.4315,11.70936177
151527.4922,23.42096246
151529.5529,24.1291583
151531.6136,84.54041182
151533.6742,12.59082241
151535.7349,15.87896886
151537.7956,2.794231983
151539.8563,18.2094805
151541.917,65.95733688
151543.9776,6.044515133
151546.0383,4.695206733
151548.099,17.72038711
151550.1597,1.853699771
151552.2204,5.54343297
151554.281,7.927440098
151556.3417,9.556209983
151558.4024,3.61987887
151560.4631,11.35500041
151562.5238,86.18453593
151564.5844,35.22045555
151566.6451,7.556858541
151568.7058,7.202532298
151570.7665,7.856022655
151572.8272,12.93834733
151574.8878,5.737862536
151576.9485,23.07569319
151579.0092,7.07279957
151581.0699,4.836260356
151583.1306,9.218416484
151585.1912,98.96192528
151587.2519,4.080622686
151589.3126,89.74154962
151591.3733,3.218033793
151593.434,15.78621794
151595.4946,22.27253203
151597.5553,21.26619027
151599.616,18.10556281
151601.6767,40.22176038
151603.7374,9.887808522
151605.798,9.727117361
151607.8587,6.007916163
151609.9194,12.45499718
151611.9801,6.7480963
151614.0408,7.05598853
151616.1014,40.17235895
151618.1621,7.284153646
151620.2228,21.74775433
151622.2835,17.00766586
151624.3441,12.12878864
151626.4048,27.48900374
151628.4655,4.812742736
151630.5262,18.74094463
151632.5869,17.5109604
151634.6475,11.48445091
151636.7082,14.98288985
151638.7689,7.693504354
151640.8296,13.66227966
151642.8903,8.375080307
151644.9509,16.27095719
151647.0116,16.21148109
151649.0723,27.70209804
151651.133,2.24728807
151653.1937,100.6200895
151655.2543,29.24834287
151657.315,56.46575256
151659.3757,26.54649962
151661.4364,8.796057744
151663.4971,4.224607964
151665.5577,4.070358494
151667.6184,48.78439542
151669.6791,9.845369419
151671.7398,12.62608077
151673.8005,15.34576212
151675.8611,6.338076225
151677.9218,10.80141082
151679.9825,6.263020486
151682.0432,12.41562427
151684.1039,78.56320031
151686.1645,12.73769499
151688.2252,9.122315044
151690.2859,13.37555854
151692.3466,5.944400339
151694.4073,12.26074049
151696.4679,15.04061269
151698.5286,11.29879452
151700.5893,4.891762836
151702.65,6.317977655
151704.7107,4.521768244
151706.7713,31.74646106
151708.832,5.060098936
151710.8927,33.58503488
151712.9534,7.221610277
151715.0141,6.526250395
151717.0747,47.08788852
151719.1354,16.08155882
151721.1961,19.96806226
151723.2568,12.33502042
151725.3175,4.644985768
151727.3781,36.8624182
151729.4388,71.14699575
151731.4995,24.14685225
151733.5602,28.21547723
151735.6209,9.784950567
151737.6815,18.54905709
151739.7422,10.27901344
151741.8029,10.98940294
151743.8636,13.80642962
151745.9243,15.48917124
151747.9849,18.25782462
151750.0456,7.486738087
151752.1063,18.80493047
151754.167,13.5138825
151756.2277,28.47606769
151758.2883,3.17985624
151760.349,15.33143601
151762.4097,19.18570209
151764.4704,8.79628321
151766.5311,2.050310408
151768.5917,7.957777212
151770.6524,34.30666477
151772.7131,16.7016365
151774.7738,43.83059531
151776.8345,28.83426625
151778.8951,21.80886071
151780.9558,5.537728896
151783.0165,50.6674529
151785.0772,1.47368172
151787.1378,79.31275323
151789.1985,19.41258661
151791.2592,50.70634964
151793.3199,13.8743302
151795.3806,18.10930474
151797.4412,10.67349376
151799.5019,22.03657072
151801.5626,6.172877508
151803.6233,39.18208431
151805.684,13.63221066
151807.7446,17.05319699
151809.8053,15.26609703
151811.866,24.42597075
151813.9267,9.66358344
151815.9874,27.98117304
151818.048,12.8870631
151820.1087,16.27649811
151822.1694,21.04641112
151824.2301,24.13395373
151826.2908,17.65699402
151828.3514,16.89897754
151830.4121,13.04505703
151832.4728,97.00754527
151834.5335,4.006528512
151836.5942,31.99538917
151838.6548,104.3478023
151840.7155,13.87983956
151842.7762,26.07779868
151844.8369,13.9435705
151846.8976,10.79320593
151848.9582,9.914229852
151851.0189,26.98249334
151853.0796,5.666280041
151855.1403,49.56155281
151857.201,7.032987896
151859.2616,28.31965225
151861.3223,9.448665344
151863.383,29.17053282
151865.4437,21.505138
151867.5044,14.13024271
151869.565,3.121523391
151871.6257,5.884250376
151873.6864,79.18871476
151875.7471,46.77190693
151877.8078,29.24900683
151879.8684,8.112876554
151881.9291,13.21608952
151883.9898,8.567815763
151886.0505,3.110252985
151888.1112,17.41643005
151890.1718,20.3015899
151892.2325,36.44621883
151894.2932,23.06106001
151896.3539,8.4509429
151898.4146,40.10104153
151900.4752,14.81946095
151902.5359,9.596969328
151904.5966,26.81276243
151906.6573,13.66129324
151908.718,6.923946009
151910.7786,26.89018309
151912.8393,43.72949585
151914.9,8.769864642
151916.9607,17.60391337
151919.0214,17.66140983
151921.082,43.6394308
151923.1427,8.556112838
151925.2034,17.04829109
151927.2641,8.432441931
151929.3248,12.83073913
151931.3854,30.41400616
151933.4461,11.43142852
151935.5068,60.75601266
151937.5675,17.89869185
151939.6281,48.62524291
151941.6888,37.82303139
151943.7495,7.630219591
151945.8102,12.92445752
151947.8709,10.4248618
151949.9315,74.78834987
151951.9922,51.36127247
151954.0529,9.821485966
151956.1136,11.9960252
151958.1743,9.561013477
151960.2349,5.85512918
151962.2956,7.04099454
151964.3563,9.973894969
151966.417,87.37545743
151968.4777,13.63060191
151970.5383,15.55129357
151972.599,30.73115271
151974.6597,21.66018931
151976.7204,10.94933377
151978.7811,8.800169123
151980.8417,15.95230866
151982.9024,27.33906031
151984.9631,22.96935756
151987.0238,5.230587657
151989.0845,14.70518265
151991.1451,10.57972844
151993.2058,2.314107995
151995.2665,15.77975158
151997.3272,17.66997955
151999.3879,10.05799919
152001.4485,14.71714898
152003.5092,4.84138922
152005.5699,15.41340323
152007.6306,21.44536226
152009.6913,5.441101167
152011.7519,40.63138324
152013.8126,11.43505627
152015.8733,54.39980207
152017.934,16.71319035
152019.9947,14.81198625
152022.0553,15.187333
152024.116,4.510882172
152026.1767,9.274195361
152028.2374,20.86634344
152030.2981,10.79581998
152032.3587,40.14596931
152034.4194,7.140712477
152036.4801,4.910218012
152038.5408,44.05141598
152040.6015,50.1201152
152042.6621,3.812351698
152044.7228,101.1418999
152046.7835,6.408525347
